encourage  existing  members  to  update  their  personal particulars.  The                                                       ,NA
"Webpage  was  created  by  the  Organisation’s  vendor, Ascentis Pte Ltd"                                                        ,NA
(“Ascentis”).  The  Webpage  contained  a  search  facility  that  enabled                                                        ,NA
searches  and  retrieval  of  personal  particulars  of  the  members  of  the                                                    ,NA
Organisation’s membership programme.                                                                                              ,NA
"The Organisation claims that the Webpage was intended for internal use,"                                                         ,NA
and  for  the  Organisation’s  staff  to  remotely  search  and  access  the                                                      ,NA
Organisation’s  member  database.  Although  the  Webpage  was  not                                                               ,NA
"intended for public access, the Organisation did not put in place security"                                                      ,NA
"measures  (or  require  Ascentis  to  design  any  security  measures),  to"                                                     ,NA
control  access  and  ensure  that  the Webpage  was  inaccessible  to  the                                                       ,NA
public. The Webpage was not removed after the end of the promotional                                                              ,NA
event in 2013 and remained accessible to both staff and the public until                                                          ,NA
29 October 2015.                                                                                                                  ,NA
The Organisation listed on its membership brochures hyperlink that was                                                            ,NA
truncated  using  a  Google  URL  shortening  service  (“a  Google  URL                                                           ,NA
Shortener”) that redirected any person who accessed it to the Webpage.                                                            ,NA
"These  membership  brochures,  which  contained  the  Google  URL"                                                               ,NA
"Shortener and other information on the membership application process,"                                                          ,NA
were disseminated by the  Organisation to all the restaurants under  its                                                          ,NA
different  brands.  The  Organisation  claims  that  the  redirection  to  the                                                    ,NA
Webpage was a mistake and that the public should have been redirected                                                             ,NA
"to the Organisation’s membership portal located at another URL. Yet, for"                                                        ,NA
2                                                                                                                                 ,Remove
8                                                                                                                                 ,Remove
9                                                                                                                                 ,Remove
(d)                                                                                                                               ,Remove
the  entire  period  the  membership  brochure  was  in  circulation  at  the                                                     ,NA
"Organisation’s restaurants (from as early as 2013), the URL listed in the"                                                       ,NA
brochures had not been corrected.                                                                                                 ,NA
"The Webpage had a security loophole, as described above at paragraph"                                                            ,NA
"5(b),  that  caused  the  random  retrieval  of  members’  account  details"                                                     ,NA
whenever the “Search” button was clicked  with no search parameters.                                                              ,NA
The  Organisation  admitted  that  the  loophole  was  caused  by  an                                                             ,NA
unpatched bug in the original version of the Webpage. The Organisation                                                            ,NA
was  not  aware  of  the  existence  of  the  bug  in  the  Webpage  or  the                                                      ,NA
resulting security loophole until it was notified by the Commission.                                                              ,NA
"On  29  October  2015,  after  receiving  the  Commission’s  notification,  the"                                                 ,NA
Organisation introduced security features  to the Webpage by incorporating a                                                      ,NA
password  protection  feature  such  that  the  Webpage  was  no  longer  publicly                                                ,NA
accessible and could only be accessed after authentication.                                                                       ,NA
"Subsequently, the Organisation implemented further measures to address the"                                                      ,NA
complaint:                                                                                                                        ,NA
(a)                                                                                                                               ,Remove
the Organisation secured the Webpage with a landing page which was                                                                ,NA
password-protected.  Access  to  the  Webpage  would  only  be  granted                                                           ,NA
through  inputting  user  credentials  known  only  to  the  Webpage’s                                                            ,NA
administrators; and                                                                                                               ,NA
the  Organisation  also  took  steps  to  ensure  that  all  references  to  the                                                  ,NA
Google  URL  Shortener  listed  in  the  Organisation’s  membership                                                               ,NA
brochures  that  were  still  in  available  in  the  Organisation’s  restaurants                                                 ,NA
were removed.                                                                                                                     ,NA
(b)                                                                                                                               ,Remove
COMMISSION FINDINGS AND BASIS FOR DETERMINATION                                                                                   ,NA
Issue to be determined                                                                                                            ,NA
10.  Section 24 of the PDPA requires an organisation to protect personal data in its                                              ,NA
possession or under its control by taking reasonable security arrangements to                                                     ,NA
"prevent unauthorised access, collection, use, disclosure, copying, modification,"                                                ,NA
disposal or similar risks.                                                                                                        ,NA
The  issue  in  the  present  case  is  whether  the  Organisation  had  breached                                                 ,NA
"Section 24 of the PDPA, when personal data (of members of the Organisation’s"                                                    ,NA
membership programme) could be accessed on the Webpage (in the manner                                                             ,NA
described in paragraph 5 above).                                                                                                  ,NA
11                                                                                                                                ,Remove
Whether the Organisation had complied with Section 24                                                                             ,NA
12                                                                                                                                ,Remove
The data accessible on the Webpage included the names of members of the                                                           ,NA
"Organisation’s  membership  programme,  their  contact  information,  addresses"                                                 ,NA
and  identification  numbers.  These  data  fall  within  the  definition  of  “personal                                          ,NA
data” under the PDPA.                                                                                                             ,NA
3                                                                                                                                 ,Remove
The personal data accessible on the Webpage was also under the control of                                                         ,NA
the Organisation. The Organisation demonstrated this control when it was able                                                     ,NA
to  promptly  effect  changes  to  the  Webpage  to  restrict  public  access  to  such                                           ,NA
personal data when contacted by the Commission.                                                                                   ,NA
"In  the  course  of  investigations,  Ascentis  confirmed  that  the  Webpage  was"                                              ,NA
the  Organisation’s                                                                                                               ,NA
designed  without  any  security  measures  as  per                                                                               ,NA
specifications.  The Organisation claims that it did not require security features                                                ,NA
to be incorporated because the Webpage was intended for (a) internal (and not                                                     ,NA
public) purposes; and (b) temporary use at the Organisation’s 2013 promotional                                                    ,NA
event.                                                                                                                            ,NA
This may be the state of the Organisation’s system in 2013; but when the PDPA                                                     ,NA
"came into full effect on 2 July 2014, it was incumbent on the  Organisation to"                                                  ,NA
ensure that it had in place the necessary security arrangements to protect the                                                    ,NA
data.  Steps  must  be  taken  to  ensure  that  the  security  that  would  protect  the                                         ,NA
personal data under the Organisation’s possession or control was ready by the                                                     ,NA
"time that the PDPA had come into full force. In the Commission’s view, one of"                                                   ,NA
the first few steps that ought to have been taken was to determine if the system                                                  ,NA
was to continue to be made accessible via the Internet or to keep it wholly within                                                ,NA
"its  internal  network.  Thereafter,  the  Organisation  ought  to  have  conducted  a"                                          ,NA
review of its system so as to determine the weakness and vulnerabilities of the                                                   ,NA
system for the type of access and use that was intended. This would allow the                                                     ,NA
Organisation  to  know  where  the  weaknesses  and  vulnerabilities  are  which                                                  ,NA
needed to be addressed.                                                                                                           ,NA
"In this case, the loophole in the Webpage was a significant gap in the protection"                                               ,NA
of the system that allowed unauthorised access to personal data stored on the                                                     ,NA
server. The Organisation had not shown that it took any steps (as mentioned at                                                    ,NA
paragraph 15 above) to detect and rectify this problem. No checks or tests were                                                   ,NA
done on the system. No steps were taken to ascertain and limit (or block) the                                                     ,NA
"entry points to the personal data stored on the server. Indeed, the Webpage"                                                     ,NA
proved to be one such entry point. The Organisation failed to have the Webpage                                                    ,NA
"taken  down,  notwithstanding  that  the  Organisation  had,  from  the  outset,"                                                ,NA
"intended to do so. In this regard, the Organisation did not ensure the security"                                                 ,NA
of the personal data it was obliged to protect.                                                                                   ,NA
It  is  clear  that  the  Organisation’s  system  did  not  have  any  reasonable  or                                             ,NA
adequate  security  arrangements  to  protect  the  personal  data  that  was                                                     ,NA
accessible through the Webpage:                                                                                                   ,NA
(a)                                                                                                                               ,Remove
there  were  no  security  or  access  controls  to  the  Webpage  and  any                                                       ,NA
member  of  the  public  could  have  accessed  the  personal  data  of  the                                                      ,NA
Organisation’s  members  through  the  Webpage.  Even  if  the  Webpage                                                           ,NA
"was intended by the Organisation to be for internal use, there would still"                                                      ,NA
be  an  obligation  on  the  Organisation  make  reasonable  security                                                             ,NA
arrangements  to  prevent  unauthorised  access  to  the  personal  data                                                          ,NA
"stored  on  the  system.  In  the  present  case,  knowing  that  the  personal"                                                 ,NA
"data was stored online and could be accessed from the Webpage, the"                                                              ,NA
Organisation should have at least implemented basic technical security                                                            ,NA
4                                                                                                                                 ,Remove
13                                                                                                                                ,Remove
14                                                                                                                                ,Remove
15                                                                                                                                ,Remove
16                                                                                                                                ,Remove
17                                                                                                                                ,Remove
(c)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
"measures to ensure that the system, including the Webpage, was secure"                                                           ,NA
and not accessible by the public.                                                                                                 ,NA
The Webpage  allowed  the  use  of  the  membership  number  assigned  to                                                         ,NA
"each member, to serve the functions of identification and authentication to"                                                     ,NA
"access personal data. In the Commission’s view, where a single string of"                                                        ,NA
numbers  is  the  only  security  arrangement  serving  both  to  identify  and                                                   ,NA
"authenticate access to personal data, such security arrangement could be"                                                        ,NA
considered reasonable only if (depending on the sensitivity of the personal                                                       ,NA
"data  being  protected)  this  number  was  unique,  unpredictable  and"                                                         ,NA
"reasonably  well-protected.  In  this  case,  the  membership  numbers"                                                          ,NA
assigned  by  the  Organisation  to  its  members  were  issued  in  running                                                      ,NA
"sequence  and  easy  to  ascertain  or  deduce,  and  therefore,  such  a"                                                       ,NA
security arrangement could not be considered reasonable.                                                                          ,NA
The Webpage contained a security loophole (described in paragraph 5(b)                                                            ,NA
above) which effectively allowed members of the public free and unfettered                                                        ,NA
access to personal data of random account holders through the Webpage.                                                            ,NA
"18.  Additionally,  by  including  the  Google  URL  Shortener  in  the  brochure,  which"                                       ,NA
"redirected a person to the Webpage, the Organisation was facilitating access"                                                    ,NA
"to the Webpage, and the personal data held on the system. A user that followed"                                                  ,NA
"the link would, whether by accident or on purpose, be able to gain access to"                                                    ,NA
the  personal  data  of  the  Organisation’s  customers.  While  the  Organisation                                                ,NA
"submits  that  the  redirection  of  the  link  was  wrong  and  unintended,  the"                                               ,NA
Commission does not find this to be excusable. A prudent organisation which                                                       ,NA
was  promulgating  a  link  to  the  public  should  at  least  check  the  link  before                                          ,NA
"publication. Had the Organisation done so, it would have noticed that there was"                                                 ,NA
"something amiss, as the link would have brought up the Webpage, which was"                                                       ,NA
not supposed to be in operation.                                                                                                  ,NA
"In view of the above, the Commission finds that the Organisation had failed to"                                                  ,NA
make  reasonable  security  arrangements  to  protect  personal  data  in  its                                                    ,NA
"possession  or  under  its  control.  As  such,  the  Organisation  was  in  breach  of"                                         ,NA
Section 24 of the PDPA.                                                                                                           ,NA
"The Commission adds that although the Webpage was designed by Ascentis,"                                                         ,NA
"on  the  available  facts,  Ascentis  was  not  a  data  intermediary  for  the"                                                 ,NA
Organisation. There is no evidence that Ascentis processed any personal data                                                      ,NA
on  behalf  of  the  Organisation.  Ascentis’s  role  was  limited  to  designing  the                                            ,NA
Webpage for the Organisation according to the instructions of the Organisation.                                                   ,NA
"Accordingly, the Commission makes no findings in respect of Ascentis."                                                           ,NA
20                                                                                                                                ,Remove
19                                                                                                                                ,Remove
ACTIONS TAKEN BY THE COMMISSION                                                                                                   ,NA
21.  Given  the  Commission’s  findings  that  the  Organisation  is  in  breach  of  its                                         ,NA
"obligations  under  Section  24  of  the  PDPA,  the  Commission  is  empowered"                                                 ,NA
under Section 29 of the PDPA to issue the Organisation such directions as it                                                      ,NA
deems fit to ensure compliance with the PDPA. This may include directing the                                                      ,NA
Organisation  to  pay  a  financial  penalty  of  such  amount  not  exceeding  S$1                                               ,NA
million.                                                                                                                          ,NA
5                                                                                                                                 ,Remove
22                                                                                                                                ,Remove
"In determining the direction, if any, to be made, the Commission considered the"                                                 ,NA
"following factors related to the case, including the mitigating and aggravating"                                                 ,NA
factors set out below:                                                                                                            ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
(c)                                                                                                                               ,Remove
"A substantial amount of personal data of some 30,000 members of the"                                                             ,NA
"Organisation’s membership programme, was placed at risk. This risk has"                                                          ,NA
exacerbated  by  the  Organisation’s  publication  of  the  Google  URL                                                           ,NA
"Shortener, which redirected individuals to the Webpage with the security"                                                        ,NA
"loophole, on its membership brochures that were disseminated to all its"                                                         ,NA
restaurants.                                                                                                                      ,NA
The personal data  at  risk  involved  sensitive personal  data such  as  the                                                     ,NA
NRIC/Passport numbers of members of the Organisation’s membership                                                                 ,NA
programme.                                                                                                                        ,NA
The data  breach may  have been avoided  (or  the  impact of the  breach                                                          ,NA
reduced) if the Organisation had taken the following simple steps:                                                                ,NA
(i)                                                                                                                               ,Remove
"reviewing  the  information  in  its  own  membership  brochures,  at"                                                           ,NA
which  point  it  would  have  realised  that  members  of  public  were                                                          ,NA
being mistakenly redirected to the Webpage (intended for internal                                                                 ,NA
use) instead of the Organisation’s membership portal; and/or                                                                      ,NA
ensuring  that  the  Webpage  (intended  for  internal  use)  was                                                                 ,NA
"inaccessible  to  the  public  right  from  the  outset,  or  by  promptly"                                                      ,NA
removing the Webpage once the 2013 promotional event for which                                                                    ,NA
the Webpage was created had concluded.                                                                                            ,NA
(ii)                                                                                                                              ,Remove
23                                                                                                                                ,Remove
The Organisation took prompt action to remedy the breach when notified                                                            ,NA
by the Commission.                                                                                                                ,NA
(d)                                                                                                                               ,Remove
"In view of the factors noted above, pursuant to Section 29(2) of the PDPA, the"                                                  ,NA
Commission  hereby  directs  that  the  Organisation  pay  a  financial  penalty  of                                              ,NA
"S$10,000 within 30 days of the Commission’s direction, failing which interest at"                                                ,NA
the rate specified in the Rules of Court in respect of judgment debts shall be                                                    ,NA
payable on the outstanding amount of such financial penalty.                                                                      ,NA
YEONG ZEE KIN                                                                                                                     ,Remove
DEPUTY COMMISSIONER                                                                                                               ,Remove
PERSONAL DATA PROTECTION COMMISSION                                                                                               ,Remove
6                                                                                                                                 ,Remove
YEONG ZEE KIN                                                                                                                     ,Remove
COMMISSION MEMBER                                                                                                                 ,Remove
PERSONAL DATA PROTECTION COMMISSION                                                                                               ,Remove
Page 5 of 5                                                                                                                       ,Remove
Re MSIG Insurance (Singapore) and another                                                                                         ,Remove
[2019] SGPDPC 43                                                                                                                  ,Remove
(1)  MSIG Insurance (Singapore) Pte Ltd                                                                                           ,Remove
(2)  Globalsign.in Pte Ltd                                                                                                        ,Remove
[2019] SGPDPC 43                                                                                                                  ,Remove
"Mr Tan Kiat How, Commissioner – Case Nos. DP-1708-B1066; DP-1708-B1086"                                                          ,Remove
19 November 2019                                                                                                                  ,Remove
Introduction and Material Facts                                                                                                   ,NA
1.  MSIG  Insurance  (Singapore)  Pte  Ltd  (“MSIG”)  notified  the  Personal  Data  Protection                                   ,NA
Commission (the “Commission”) on 22 August 2017 that the mass emailing system of                                                  ,NA
"its  service  provider,  Globalsign.in  Pte  Ltd’s  (“GSI”),  had  been  accessed  without"                                      ,NA
"authorisation and used to send spam emails (the “Incident”) to 149,172 email addresses"                                          ,NA
which belonged to MSIG’s customers (“Impacted Customers”).                                                                        ,NA
2.  GSI  runs  and  hosts  an  email  marketing  platform  known  as  “Global2Mail  Online                                        ,NA
Marketing Web Application” (the “G2M” platform). GSI uses the G2M platform to send                                                ,NA
mass marketing emails to email addresses supplied by its clients.                                                                 ,NA
"3.  MSIG,  an  insurance  provider,  had  engaged  GSI  to  send  marketing  emails  to  its"                                    ,NA
"customers via the G2M platform. For this purpose, MSIG and GSI had entered into an"                                              ,NA
agreement dated 1 October 2013. An addendum to the said agreement was entered into                                                ,NA
on 16 May 2014 to take into consideration the obligations of both organisations under                                             ,NA
the Personal Data Protection Act 2012 (the “PDPA”). GSI’s services were renewed by                                                ,NA
"MSIG,  with  MSIG  and  GSI  entering  into  a  new  agreement  on  1  August  2017  (the"                                       ,NA
“Agreements”).                                                                                                                    ,NA
4.  MSIG provided GSI with a list of email addresses of its customers each time an email                                          ,NA
"marketing  campaign  was  launched.  For  some  of  the  email  addresses,  MSIG  also"                                          ,NA
provided  the  first  and  last  names  to  GSI  and  these  would  be  captured  in  the  G2M                                    ,NA
"platform.  According  to  MSIG,  the  email  addresses  and  names  (where  applicable)"                                         ,NA
provided to GSI were password-protected.                                                                                          ,NA
2                                                                                                                                 ,Remove
Re MSIG Insurance (Singapore) and another                                                                                         ,Remove
5                                                                                                                                 ,Remove
[2019] SGPDPC 43                                                                                                                  ,Remove
Although no specific retention period for the email addresses provided by MSIG to GSI                                             ,NA
"was  stated  in  the  Agreements,  MSIG  required  GSI  to  delete  and  purge  the  email"                                      ,NA
addresses and other personal data from its server after each marketing campaign. This                                             ,NA
"is seen from emails sent by MSIG to GSI on 9 December 2016, 30 May 2017 and 5 June"                                              ,NA
2017 where MSIG asked GSI to confirm that it had purged the email addresses which                                                 ,NA
had been provided by MSIG to GSI for specific marketing campaigns.                                                                ,NA
"6.  On  18  August  2017,  the  administrator  account  of  the  G2M  platform  was  accessed"                                   ,NA
"without authorisation. By accessing the administrator account, the intruder was also able"                                       ,NA
"to  access  the  email  addresses  and,  in  certain  instances,  names  of  individuals  (the"                                  ,NA
“Compromised Data”) that were stored on the G2M platform.                                                                         ,NA
"7.  On 19 August 2017, the G2M platform sent spam emails to 359,364 email addresses"                                             ,NA
"that  were  stored  on  the  G2M  platform  (the  “Spam  Emails”).  149,172  of  these  email"                                   ,NA
addresses  were  email  addresses  of  MSIG’s  Impacted  Customers  (which  MSIG  had                                             ,NA
"provided to  GSI)  and  201,192 were  email  addresses of  customers  (“Other Impacted"                                          ,NA
Individuals”)  provided  to  GSI  by  three  of  GSI’s  other  clients  for  use  with  the  G2M                                  ,NA
platform. Each of the Spam Emails:                                                                                                ,NA
(a)  purported to provide tips on how to win a lottery;                                                                           ,NA
(b)  contained  a  link  under  “clickbank.net”  that  redirected  its  users  to  a  video  on                                   ,NA
(c)  appeared  be  sent  from  “MSIG  Insurance”  with  the  address  “service@sg.msig-                                           ,NA
“lotterydominator.com”;                                                                                                           ,NA
asia.com”;                                                                                                                        ,NA
(d)  was only sent to one email address; and                                                                                      ,NA
(e)  contained no other personal data other than the email address of the recipient.                                              ,NA
"After MSIG informed the Commission about the Incident on 22 August 2017, MSIG and"                                               ,NA
GSI jointly engaged a cyber-security consultancy to investigate into the data breach.                                             ,NA
The cyber-security consultancy’s investigations concluded that the Spam Emails did not                                            ,NA
contain phishing or malware content. It would appear that the end users who clicked on                                            ,NA
the                                                                                                                               ,NA
the  links  in  the  Spam  Emails  were  simply  redirected  to  the  video  on                                                   ,NA
“lotterydominator.com”  website  and  there  were  no  complaints  from  the  users  of  any                                      ,NA
further negative consequences from clicking the links.                                                                            ,NA
10.  MSIG took the following remedial action after the Incident:                                                                  ,NA
3                                                                                                                                 ,Remove
8                                                                                                                                 ,Remove
9                                                                                                                                 ,Remove
Re MSIG Insurance (Singapore) and another                                                                                         ,Remove
[2019] SGPDPC 43                                                                                                                  ,Remove
"(a)  On 21 August 2017, MSIG posted an alert on the Spam Emails on its corporate"                                                ,NA
website and Facebook page.                                                                                                        ,NA
"(b)  On 22 August 2017, MSIG instructed GSI to purge all email addresses and names"                                              ,NA
"of its customers in GSI’s database, save for those customers that were affected,"                                                ,NA
as they wanted to send out an apology email;                                                                                      ,NA
(c)  FAQs were included from 28 August 2017. MSIG also instructed GSI to deactivate                                               ,NA
its  email  account  service@sg.msig-asia.com  which  had  been  used  to send  the                                               ,NA
Spam Emails;                                                                                                                      ,NA
"(d)  On 24 August 2017, MSIG worked with GSI on an email sent by the latter to all"                                              ,NA
"149,172 affected MSIG customers to apologise for the breach. The email included"                                                 ,NA
instructions on removing any malware from the link in the Spam Email. It provided                                                 ,NA
a  point  of  contact  for  any  queries.  MSIG  instructed  GSI  to  purge  the  email                                           ,NA
addresses and names of its affected customers thereafter.                                                                         ,NA
"11.  Between 21 to 30 August 2017, MSIG addressed queries from 92 customers who had"                                             ,NA
been affected by the Incident.                                                                                                    ,NA
"12.  Separately, GSI took the following remedial action after the Incident:"                                                     ,NA
(a)  Blocked the Spam Email link at server level to prevent recipients being re-directed                                          ,NA
(b)                                                                                                                               ,Remove
to the site;                                                                                                                      ,NA
Immediately disabled the compromised administrator account to ensure no data                                                      ,NA
would be exported and subsequently restored the account after putting in place                                                    ,NA
additional security measures;                                                                                                     ,NA
(c)  Changed password to the administrator account before restoring the account and                                               ,NA
implemented  two-factor  authentication  (2FA)  for  all  accounts  whereby  users                                                ,NA
would have to key in a one-time password sent either sent to their mobile number                                                  ,NA
by SMS or Google Authenticator Application;                                                                                       ,NA
"(d)  Transferred  the  application  database  to  a  new  server,  hosted  in  Amazon  Web"                                      ,NA
Services in Singapore in an encrypted database;                                                                                   ,NA
(e)  Enforced  HTTPS  so  that  all  traffic  from  end-users  to  GSI’s  website  would  be                                      ,NA
(f)                                                                                                                               ,Remove
encrypted;                                                                                                                        ,NA
"Improved logging of access, whereby I.P. addresses used to access G2M would"                                                     ,NA
"be properly logged at application server level, and added logging of web attacks"                                                ,NA
that had been blocked by the server firewall; and                                                                                 ,NA
(g)  Engaged a consulting company to assist GSI in implementing policies that meet                                                ,NA
the ISO 27001 standards.                                                                                                          ,NA
4                                                                                                                                 ,Remove
[2019] SGPDPC 43                                                                                                                  ,Remove
Re MSIG Insurance (Singapore) and another                                                                                         ,Remove
Findings and Basis for Determination                                                                                              ,NA
Whether the Compromised Data included Personal Data                                                                               ,NA
13.  The personal data found in the Compromised Data included (i) the first and last names                                        ,NA
"of some MSIG customers, (ii) the email addresses of those customers (i.e. which were"                                            ,NA
stored with the names of the customers) and (iii) the email addresses of other customers                                          ,NA
which  contained  their  full  or  partial  names  (the  “Compromised  Personal  Data”).  In                                      ,NA
"relation to the latter set of email addresses, as set out in Re Credit Counselling [2017]"                                       ,NA
